59	0	Следователи назвали окончательную причину смерти Эми Уайнхаус.	Повторное расследование подтвердило причину смерти Эми Уайнхаус.	112
1566	1	"Оппозиция уведомила мэрию Москвы о проведении ""Марша против палачей""."	Оппозиция уведомила мэрию о «Марше против палачей».	1700
1240	0	Счетная палата сомневается, что порт Ванино продали по правильной цене.	Счетная палата нашла нарушения при приватизации порта Ванино.	1266
5471	0	Назван новый состав правительства Москвы.	Собянин назначил новое правительство Москвы.	3598
887	0	Российские туристы ежегодно оставляют за рубежом 32 млрд долл.	Министр культуры оценил траты россиян за рубежом в 32 миллиарда долларов.	893
5787	0	Бывший грузинский министр получил срок за беспорядки и пытки в тюрьме.	Бывший грузинский министр получил срок за беспорядки в тюрьме.	3816
5348	0	Парламентские выборы в Германии.	Экзит-поллы отдали партии Меркель победу на выборах в Германии.	3564
6284	1	Надежду Савченко перевели из СИЗО в городскую больницу	Украинскую летчицу Савченко перевели из СИЗО в больницу	24446
195	0	Генпрокуратура проверит Центризбирком по запросу депутата.	Ведомство проверит Центризбирком по запросу депутата от ЛДПР.	378
6250	1	Самоходная артиллерийская установка загорелась в Ростовской области	На учениях в Ростовской области загорелась самоходная артустановка	24409
592	1	ГИБДД задумалась об увеличении штрафов за непристегнутые ремни.	В ГИБДД задумались о повышении штрафа за непристегнутый ремень.	616
2107	0	Турецкая авиакомпания отправила туристов не на тот континент.	Авиакомпания отправила пассажиров в Азию вместо Африки.	1959
6220	1	Ульянов: политика США препятствует сокращению ядерного оружия	МИД РФ: Политика США препятствует сокращению ядерного оружия	24378
7085	1	Власти ЛНР пригласили Обаму на празднование 70-летия Победы	ЛНР пригласила Барака Обаму на празднование 70-летия Победы	25319
1363	1	Депутаты отказались от введения уголовной статьи за богохульство.	Госдума отказалась от уголовной статьи за оскорбление верующих.	1472
625	0	Раритетное оружие Минобороны уйдет с молотка.	Раритетное оружие из хранилищ Минобороны продадут коллекционерам.	788
1026	1	Повстанцы захватили дворец президента ЦАР.	Повстанцы захватили президентский дворец в ЦАР.	1087
2535	1	"Пожар в ""Останкино"" потушен."	Пожар в «Останкино» потушили.	2780
3089	0	В Египте приведено к присяге временное правительство.	В Египте приведено к присяге новое правительство.	2580
1770	1	Против Витаса возбуждено второе уголовное дело.	Против Витаса возбудили второе уголовное дело.	1926
6443	1	МИД Украины выразил протест России из-за визита Медведева в Крым	МИД Украины направил Москве ноту протеста в связи с посещением Крыма Медведевым	24614
4757	0	ООН получила заявку Сирии на присоединение к конвенции по химоружию.	Сирия направила в ООН документы о присоединении к конвенции по химоружию.	3393
5179	0	Московская полиция начала операцию по декриминализации подземки.	Полиция начала масштабную декриминализацию московского метро.	3498
5556	1	Пушков: России и ЕС нельзя сводить отношения к украинскому кризису	Пушков: РФ и ЕС нельзя сводить отношения только к украинскому кризису	7235
609	1	"СК подтвердил информацию о новом задержанном по ""болотному делу""."	СК подтвердил задержание нового фигуранта «болотного дела».	637
1692	1	"Суд арестовал главу компании ""Синертек"" по делу о хищениях в ГЛОНАСС."	Главу «Синертека» арестовали по делу о хищениях в ГЛОНАСС.	1841
5738	1	Путин выразил соболезнования главе Непала в связи с землетрясением	Путин выразил соболезнования президенту Непала в связи с землетрясением	23861
43	0	Число погибших при взрыве в университете Алеппо превысило 80.	В Университете Алеппо произошел взрыв.	70
5250	1	Ударник AC/DC признал вину в угрозе убийством и хранении наркотиков	Барабанщик AC/DC признался в угрозах убийством и хранении наркотиков	6726
6829	1	Обстрел Донецка носил разведывательный характер, считает Пургин	ДНР: Обстрел Донецка носил разведывательный и отвлекающий характер	25027
1583	0	Российские туристы утонули в горной реке в Абхазии.	В горах Абхазии утонули российские туристы.	1681
4189	0	Элитную шведскую школу закрыли из-за скандала с пытками учеников.	Элитную шведскую школу закрыли за пытки утюгом.	3080
2912	0	Владимиру Колокольцеву присвоили звание генерал-полковника.	Владимиру Колокольцеву добавили звезд.	2469
2052	0	Беспорядки из Стокгольма перекинулись на другие города Швеции.	Стокгольмские беспорядки перекинулись еще на один город.	1946
3068	1	Дума введет миллионные штрафы за отказ бороться с интернет-пиратами.	Госдума введет миллионные штрафы за отказ бороться с пиратством.	3341
6116	0	Под Самарой микроавтобус попал в ДТП и загорелся: 13 погибших.	В ДТП в Самарской области погибли 12 человек.	3884
824	0	Артисты Большого театра собирают подписи в защиту П.Дмитриченко.	Артисты Большого театра подготовили письмо в защиту Дмитриченко.	875
4672	0	В Приднестровье создали Стабфонд для нужд президента и КГБ.	Приднестровье создало Стабфонд за счет российского газа.	3354
3536	0	Высшая школа экономики просит здания Минобороны в Петербурге.	ВШЭ попросила у Путина здания Минобороны в Петербурге.	2777
3635	0	Предполагаемый насильник с Матвеевского рынка арестован до конца сентября.	Предполагаемый насильник с Матвеевского рынка арестован.	2812
6544	1	ФСИН: Савченко переведена из гражданской больницы обратно в СИЗО	Савченко перевели из больницы в СИЗО	24717
6155	0	"Задержан подозреваемый в убийстве владельца сети ""Горилка""."	В убийстве самарского «водочного короля» заподозрили его водителя.	3906
1573	0	Совет юстиции Бразилии легализовал однополые браки.	В Миннесоте легализовали однополые браки.	1674
1148	0	Жена псковского губернатора задекларировала активы во Франции.	У жены псковского губернатора обнаружилась французская собственность.	1099
1332	0	В Бельгии разбился автобус с российскими подростками.	В Бельгии разбился автобус с подростками из Волгограда.	1408
2764	0	У Стены Плача застрелен еврей, кричавший «Аллах акбар!».	В Иерусалиме у Стены плача застрелили еврея.	2318
1288	0	При пожаре в институте на юго-востоке Москвы погиб человек.	При пожаре в московском «Институте пластмасс» погиб человек.	1338
5904	1	Землетрясение магнитудой 6,7 вновь произошло в Непале	В Непале произошло землетрясение магнитудой 6,7	24043
6916	1	Военные учения России и Китая пройдут в Средиземном море 11-21 мая	Корабли РФ и Китая проведут совместные учения в Средиземном море	25130
5578	1	Родственники Немцова предложили допросить Кадырова	Адвокат: потерпевшие по делу Немцова просят СК допросить Кадырова	7259
6730	0	Затраты на теракт на площади Тяньаньмэнь составили $6,5 тыс.	Теракт на площади Тяньаньмэнь организовали за 6,5 тысячи долларов.	4244
1203	1	Министр финансов Кипра ушел в отставку.	Министр финансов Кипра подал в отставку.	1281
4562	1	Экспедиция принца Гарри достигла Южного полюса.	Принц Гарри достиг Южного полюса.	4936
849	1	"Госдума потребовала от главреда ""МК"" извинений."	Депутаты потребовали извинений от главреда «МК».	896
6223	0	Nokia представила первый свой планшет и два новых смартфона.	Nokia показала свой первый планшет.	3928
3732	0	Майк Тайсон: Я на грани смерти из-за алкоголя и наркотиков.	Знаменитый боксер Майк Тайсон находится на грани смерти.	2919
6827	1	Жан-Мари Ле Пен отказывается уходить на политическую пенсию	Жан-Мари Ле Пен отказался уходить на политическую пенсию	25024
5699	0	"Уровень радиации грунтовых вод под ""Фукусимой"" увеличился в 6,5 тыс. раз."	Уровень излучения в грунтовых водах на «Фукусиме» подскочил в тысячи раз.	3765
3888	0	Главой Рособрнадзора назначен Сергей Кравцов.	Медведев назначил нового главу Рособрнадзора.	2946
3706	1	Единороссы вернут студентам бесплатные музеи.	«Единая Россия» вернет студентам бесплатный допуск в музеи.	4019
6739	1	Минобороны ДНР: силовики за сутки 36 раз нарушили перемирие	ДНР: Украинские силовики 36 раз за сутки нарушили режим прекращения огня	24927
330	0	Эффективность вузов будут оценивать по числу безработных выпускников.	Минобрнауки решило оценивать эффективность вузов по количеству безработных.	527
5706	0	"""Винзавод"" отказался от провокационной выставки ""Проект Сочи""."	«Винзавод» отказался от выставки «Проект Сочи».	3774
5440	0	В Сирии освободили похищенных весной итальянца и бельгийца.	Похищенного в Сирии итальянского журналиста освободили.	3583
1545	1	СМИ: Израиль нанес авиаудар по территории Сирии.	СМИ сообщили об авиаударе Израиля по Сирии.	1676
1564	1	В Каире обстреляли кортеж египетского премьера.	В Каире обстрелян кортеж премьер-министра Египта.	1698
4318	0	Суд арестовал заказчика похищения президента Фондсервисбанка.	Суд арестовал заказчика похищения и убийства главы Фондсервисбанка.	3095
2071	1	Движение поездов в Московском метрополитене восстановлено.	Движение поездов в московском метро восстановили.	2259
1263	1	Бывший глава Дальневосточной дирекции Минрегиона арестован.	Арестовали бывшего гендиректора Дальневосточной дирекции Минрегиона.	1356
3258	1	Иран хочет запустить в космос персидского кота.	Иран решил отправить в космос персидского кота.	3544
6528	0	Байкеры перекрыли Садовое кольцо в поддержку арестованного соратника.	Сторонники арестованного байкера перекрыли Садовое кольцо.	4049
4058	0	В Хабаровске Boeing с 234 пассажирами на борту совершил аварийную посадку.	В Хабаровске «Боинг» совершил аварийную посадку.	3003
5117	0	Вдова убитого в Абхазии российского дипломата скончалась.	В Сухуми скончалась вдова убитого российского дипломата.	3496
6430	1	Путин поручит Генпрокуратуре разобраться с качеством бензина на АЗС	Путин поручит Генпрокуратуре разобраться с низким качеством бензина	24597
1231	0	Прокуратура посчитала Комитет солдатских матерей иностранным агентом.	Комитет солдатских матерей объявили «иностранным агентом».	1249
1748	0	Энергоснабжение в пострадавшем от смерча Ефремове восстановлено.	В Ефремове восстановили энергоснабжение.	1835
4346	1	"Геннадия Гудкова избрали лидером ""Социал-демократов России""."	Лидером «Социал-демократов России» избрали Геннадия Гудкова.	4698
3484	1	Не в своей тарелке: McDonald's отказался от кетчупа Heinz.	McDonald's отказался от кетчупа Heinz.	3788
3549	0	"Аукцион в поддержку фигурантов ""болотного дела"" собрал 500 тыс. руб."	В Москве прошел аукцион в поддержку фигурантов «болотного дела».	2782
3158	0	В Интернете появилось видео крушения поезда в Испании.	Опубликовано видео крушения поезда в Испании.	2600
4844	1	СМИ: спецпредставитель генсека ООН в Йемене подал в отставку	Спецпредставитель ООН по Йемену подал в отставку	5432
1883	1	Мавзолей Ленина открылся после ремонта.	Мавзолей Ленина открыли после ремонта.	2053
522	0	Аргентинский суд признал Церковь виновной в преступлениях диктатуры.	Аргентинский суд признал церковь пособницей преступлений диктатуры.	669
454	0	"МВД проверит ""Пусть говорят"" и ""Первый канал"" на пропаганду педофилии."	МВД проверит сообщения о пропаганде педофилии на Первом канале.	615
3270	1	"В проекте трехлетнего бюджета обнаружилась ""дыра"" в 250 млрд руб."	В доходной части бюджета недосчитались 250 миллиардов рублей.	3556
2310	0	В перестрелке в Бенгази погибли 25 человек.	В результате столкновений в Бенгази погибли 28 человек.	2134
6160	1	Колонну «Ночных волков» не пропустили на территорию Польши	Польша отказалась пустить «Ночных волков»	24312
5965	1	МВД: число жертв в Индии после землетрясения в Непале превысило 60	Более 60 человек в Индии стали жертвами непальского землетрясения	24106
6684	0	На Алтае в ДТП с пассажирским автобусом пострадали 10 человек.	На Алтае перевернулся пассажирский автобус.	4212
6697	0	В Петербурге раненного в ДТП ребенка отвезли в храм, а не в больницу.	В Петербурге раненого младенца повезли в церковь вместо больницы.	4223
5911	1	Землетрясение магнитудой 6,7 вновь произошло в Непале	В Непале произошло новое землетрясение силой 6,7 балла	24050
556	0	В Москве задержали экстрасенса-шарлатана, убивавшего женщин.	В Москве задержали экстрасенса-убийцу.	694
6469	0	Пожизненный запрет на участие осужденных в выборах могут отменить.	Госдума снимет с осужденных пожизненный запрет на участие в выборах.	4018
1415	1	В России возрожден Семеновский полк.	В России возродили Семеновский полк.	1529
6172	1	Мордашов решил покинуть пост главы «Северстали»	Миллиардер Мордашов покинет пост гендиректора «Северстали»	24326
758	1	Болгарский митрополит не нашел покупателя для своих часов Rolex.	Болгарский митрополит не смог продать свои часы Rolex.	796
290	0	Главный онколог России ушел в отставку из-за скандала с замом.	Главный онколог России подал в отставку из-за коррупционного скандала.	505
234	1	"В Москве проходит ""Марш против подлецов""."	"В Москве начался ""Марш против подлецов""."	240
1459	0	"Росавиация предложила запретить самолетам из РФ летать над ""полем битвы""."	Росавиация предложила запретить полеты в районах боевых действий.	1507
449	1	Сергея Удальцова посадили под домашний арест.	Суд санкционировал домашний арест Удальцова.	466
3413	0	СК задержал подозреваемую в избиении полицейского на рынке в Москве.	В Москве задержан подозреваемый в избиении полицейского на рынке.	2720
820	1	Королева Елизавета II госпитализирована.	Елизавету II госпитализировали.	864
1203	0	На белгородского стрелка завели два новых дела на 23 года тюрьмы.	На «белгородского стрелка» завели два новых дела.	1190
7124	1	Путин обсудил с Совбезом России подготовку к Дню Победы	Путин обсудил на Совбезе подготовку к юбилею Победы	25365
4345	1	На Луне сел первый китайский луноход.	Китайский луноход успешно сел на Луну.	4697
2195	1	Брюссель готов обсудить условия вступления Сербии в ЕС.	Брюссель согласился начать переговоры о вступлении Сербии в ЕС.	2398
2831	1	ЦБ РФ потребовал от столичного банка не принимать вклады.	ЦБ потребовал у московского банка не принимать вклады.	3093
3435	0	Дело против главы Росрыболовства А.Крайнего закрыто.	Уголовное дело против главы Росрыболовства закрыто.	2727
3446	1	"В пожаре на АПЛ ""Томск"" обвинили экипаж."	Ответственность за пожар на АПЛ «Томск» возложили на экипаж.	3742
998	0	Возбуждено дело о мошенничестве с электронными браслетами во ФСИН.	СК возбудил дело о мошенничестве с электронными браслетами.	1011
1616	0	Знаменитый российский альпинист погиб на Эвересте.	На Эвересте погиб российский альпинист.	1713
5373	1	Крупный пожар на складе на севере Москвы потушен	Пожар на складе на севере Москвы ликвидировали	6981
2854	1	В Нью-Йорке метро приостановило работу ради спасения сбежавших котят.	В Нью-Йорке остановили метро ради спасения котят.	3116
3861	0	Проезд по дорогам Белоруссии стал платным.	В Белоруссии стали платными 815 километров дорог.	2931
1563	1	Индия и Китай вывели войска из спорного участка в Гималаях.	КНР и Индия вывели войска со спорной территории в Гималаях.	1697
300	0	Lexus губернатора Архангельской обл. попал в ДТП, двое пострадали.	«Лексус» архангельского губернатора попал в ДТП.	507
435	1	В Челябинской области завершили поиски осколков метеорита.	Поиски метеорита в Челябинской области завершены.	450
997	0	"""Роснефть"" получит 30% на 20 участках ExxonMobil в Мексиканском заливе."	«Роснефть» договорилась с ExxonMobil о совместной работе в Мексиканском заливе.	1007
7124	0	Православные активисты пытались сорвать спектакль К.Богомолова в МХТ.	Православные активисты попытались сорвать спектакль Константина Богомолова.	4411
32	0	Число убитых в ходе конфликта в Сирии превысило 60 тысяч.	В ходе сирийского конфликта погибли 60 тысяч человек.	28
762	1	Основателя Groupon уволили с поста главы компании.	Основателя Groupon уволили с должности главы компании.	800
6267	1	В Москве обстреляли офис студии Никиты Михалкова	В Москве обстреляли студию Никиты Михалкова	24429
4342	1	Прокуроры признали пытки подозреваемого в поджогах церквей в Татарстане.	Прокуратура признала пытки арестованных за поджоги церквей.	4694
4530	0	В Якутии самолет разбился во время шоу.	В Якутии на показательных выступлениях разбился спортивный самолет.	3216
206	1	Охранник Джастина Бибера заявил, что певец бил его.	Охранник Джастина Бибера обвинил певца в избиении.	212
1028	1	В Москве сотрудник Генпрокуратуры ранен в ходе конфликта на дороге.	Сотрудник Генпрокуратуры ранен в ходе дорожного конфликта.	1089
2572	1	В США мотоциклист разбился при попытке установить мировой рекорд скорости.	Американский мотогонщик погиб при попытке установить рекорд скорости.	2823
6277	0	В Индии при столкновении автобуса с бензовозом погибли 40 человек.	В Индии при столкновении бензовоза с автобусом погибли 44 человека.	3951
1700	0	"Сбежавший из ""Матросской тишины"" киллер отказался рассказывать о побеге."	Сбежавший из «Матросской тишины» киллер отказался давать показания.	1796
226	0	В квартире экс-министра спорта Грузии произошло убийство.	Экс-министра спорта Грузии задержали после убийства в его квартире.	410
867	1	Власти Венесуэлы: Состояние У.Чавеса ухудшилось.	Власти Венесуэлы признали ухудшение состояния Чавеса.	915
4782	0	За раскачивание лодки: фотограф арестован за работу на судне Greenpeace.	Российского фотографа с судна Greenpeace арестовали на два месяца.	3398
123	0	В Москве уволили четырех начальников районных ОВД.	Четырех глав столичных ОВД уволили за плохую работу.	228
2146	0	Камеры в Москве начали штрафовать за пересечение стоп-линии.	В Москве камеры начали следить за пересечением стоп-линий.	1989
1717	0	Международные резервы РФ за неделю снизились на 13 млрд долл.	Резервы России за неделю уменьшились на 13 миллиардов долларов.	1799
487	1	Lexus архангельского губернатора попал в аварию на встречке.	«Лексус» архангельского губернатора попал в ДТП.	506
4665	1	Киев: Россия поставит электричество и уголь на Украину без предоплаты	Украина сообщила о поставках российского угля в страну без предоплаты	5045
1158	0	Владимир Путин прибыл в ЮАР на саммит БРИКС.	Владимир Путин начал визит в ЮАР.	1124
3960	1	По делу о хищениях материнского капитала арестован первый фигурант.	По делу о хищении материнского капитала арестовали первого подозреваемого.	4288
6110	0	В Индии более 50 человек погибли в давке у храма.	Давка у индийского храма привела к гибели более 70 человек.	3881
23	0	"""Фискальный обрыв"" в США временно предотвращен."	"Сенат США не допустит ""фискального обрыва""."	17
1611	1	Полиция поймала подозреваемого в стрельбе в Новом Орлеане.	Полиция задержала подозреваемого в стрельбе в Новом Орлеане.	1747
4337	1	В Исландии защитники эльфов заморозили стройку президентской трассы.	В Исландии защитники эльфов заблокировали строительство президентской трассы.	4689
4036	0	Россия попросила Францию выдать бывшего министра финансов Подмосковья.	Генпрокуратура попросила Францию выдать бывшего министра финансов Подмосковья.	2991
3781	0	Заложники в Ингольштадте освобождены в ходе штурма.	В немецком Ингольштадте освободили взятого в заложники вице-мэра.	2926
4718	0	Людей эвакуируют из здания МГУ из-за задымления.	Из здания МГУ эвакуировали 200 человек.	3368
6534	0	Норвегия отказалась уничтожать сирийское химоружие на своей земле.	Норвегия отказалась взяться за ликвидацию сирийского химоружия.	4057
4587	0	Сошедшие с рельсов вагоны с углем парализовали ж/д движение в Забайкалье.	В Забайкалье опрокинулись вагоны с углем.	3336
240	0	Парламентские выборы в Египте перенесли по просьбе коптов.	Перенесена дата начала парламентских выборов в Египте.	428
5631	0	ВТБ может продать долю в Tele2 в ближайшие недели.	ВТБ анонсировал продажу Tele2.	3723
3663	1	ЦБ отозвал лицензию у Национального республиканского банка.	ЦБ отозвал лицензию у «Национального республиканского банка».	3974
993	0	Пьяный британский депутат снова устроил драку в палате общин.	Британского депутата задержали после пьяной драки.	998
2081	0	В Пермском крае самосвал въехал в жилой дом.	«КамАЗ» снес стену жилого дома в Пермском крае.	1952
3474	1	Активистам Greenpeace предъявлено обвинение в пиратстве.	Активистам Greenpeace предъявили обвинение в пиратстве.	3776
797	1	ФБР раскрыло крупнейшую музейную кражу в истории.	ФБР раскрыло крупнейшее ограбление музея в истории.	838
6838	0	"""Ростелеком"" заблокировал ""ВКонтакте"" по ошибке."	«Ростелеком» назвал блокировку «ВКонтакте» ошибкой.	4296
5642	0	У берегов Японии произошло землетрясение магнитудой 7,3.	У берегов Японии произошло сильное землетрясение.	3736
1179	1	В Киеве на железнодорожной станции обвалился перрон с пассажирами.	На станции в Киеве обвалился перрон с людьми.	1255
2323	0	"Комиссар ""Наших"" выстрелил в байкера, не поделив с ним дорогу."	Комиссар «Наших» выстрелил в главу байк-клуба в Москве.	2145
500	0	Земфира представила новый альбом.	Новый альбом Земфиры появился в Сети.	660
3115	0	На торговавшего баллами ЕГЭ министра образования КЧР завели дело.	На министра образования КЧР завели дело за взятку.	2586
6117	1	Глава Нацбанка Украины: экономика страны достигла дна	В Нацбанке Украины сообщили о достижении экономического дна	24265
4899	0	Пять человек пострадали при обрушении крыши школы в Северной Осетии.	В Северной Осетии обрушилась крыша в строящейся школе.	3462
3511	1	На Кубани тело священника нашли в багажнике его машины.	Кубанского священника нашли мертвым в багажнике собственной машины.	3820
5556	0	Мосгоризбирком: Выборы в Москве закончились одним туром.	Мосгоризбирком утвердил итоги выборов в Москве.	3645
1520	1	В Москве директора завода убили из арбалета.	Директора московского завода застрелили из арбалета.	1649
2361	1	Брат Саддама Хусейна умер, не дождавшись смертного приговора.	Умер приговоренный к казни брат Саддама Хусейна.	2572
5345	1	Белый бриллиант в 100 карат продан на аукционе за 22 миллиона долларов	Бриллиант весом 100 карат ушел с молотка за 22 миллиона долларов	6918
5814	1	Топ-менеджер Google погиб при сходе лавины на Эвересте	Топ-менеджер Google погиб в результате схода лавины на Эвересте 	23943
4041	1	Турецким женщинам разрешили заседать в парламенте в брюках.	Турчанкам разрешили заседать в парламенте в брюках.	4376
3987	1	В Подмосковье объявлен траур по жертвам взрыва в жилом доме.	В Подмосковье объявили траур по погибшим при взрыве дома.	4317
7160	1	"По расчетам, ""Прогресс"" сгорел над Тихим океаном"	"Космический грузовик ""Прогресс М-27М"" сгорел над Тихим океаном"	25406
4555	0	"На ""Фукусиме"" резко подскочил уровень радиации."	На «Фукусиме» зафиксировали 18-кратный рост уровня радиации.	3318
1948	1	Похитителю женщин из Огайо предъявят обвинения по 329 пунктам.	В обвинительное заключение похитителя из Огайо вошло 329 пунктов.	2122
468	0	Туркменистан возобновляет поставки газа Украине.	Украина договорилась с Туркменией о возобновлении поставок газа.	642
878	1	Сын Абрамовича приобрел крупное нефтяное месторождение в Сибири.	Сын Абрамовича купил месторождение нефти в Западной Сибири.	926
3485	0	На БелАЗе будут собирать китайские машины.	Китайцы договорились о сборке автомобилей Geely в Белоруссии.	2762
589	0	В доме Оскара Писториуса нашли окровавленную биту для крикета.	В доме Писториуса нашли допинг и окровавленную биту для крикета.	727
1192	1	В Австралии арестовали лидера хакерской группировки LulzSec.	В Австралии арестовали лидера хакерской группы LulzSec.	1269
578	1	На закрытие Байкальского ЦБК уйдет несколько лет.	Власти закроют Байкальский ЦБК за несколько лет.	601
3466	0	Мощное землетрясение произошло у берегов Новой Зеландии.	В Новой Зеландии произошло сильное землетрясение.	2745
3188	1	"СК не стал возбуждать дело о смерти подрывника ""Невского экспресса""."	СК отказался возбуждать дело о смерти подрывника «Невского экспресса».	3471
4724	1	Первый тур президентских выборов пройдет в Хорватии	В Хорватии состоятся выборы президента страны	5108
6827	0	Сергея Цапка и его подельников осудили пожизненно.	Сергея Цапка осудили на пожизненный срок.	4291
6464	0	Эдвард Сноуден нашел работу в России.	Сноуден устроился на работу.	4017
115	1	Гильдия режиссеров США объявила претендентов на премию.	Гильдия режиссеров США назвала претендентов на ежегодную премию.	118
6855	0	"Акции ""Мечела"" обвалились на 47%."	Акции «Мечела» обвалились на 50 процентов.	4304
2630	0	Совфед запретил усыновление сирот однополыми парами.	Совфед запретил международное усыновление детей из РФ однополыми парами.	2260
2035	1	Премьер Чехии разводится после 25 лет брака.	Премьер-министр Чехии подал на развод после 25 лет брака.	2219
648	1	РЖД приостановило продажу билетов на Украину.	РЖД приостановили продажу билетов на Украину.	677
281	0	Пропавшего липецкого депутата нашли в бочке с цементом.	Тело липецкого депутата нашли в бочке с цементом.	475
6625	1	"Патриарх Кирилл заведет страницу в ""ВКонтакте"""	"У патриарха Кирилла появится страница ""ВКонтакте"""	24804
6654	0	Аэропорт Казани возобновил работу после трагедии.	Аэропорт Казани вновь заработал.	4187
6531	0	Нидерланды извинились за инцидент с российским дипломатом.	Нидерланды извинились за задержание российского дипломата.	4052
2028	0	В Омске полицейский расстрелял пенсионера из-за места на качелях.	Омский полицейский выстрелил в пенсионера из-за очереди на качели.	1932
6620	0	Пакистан уличили в тайной поддержке ударов с американских беспилотников.	Пакистан выбил деньги из ударов беспилотников.	4161
6944	1	США разрешили коммерческое паромное сообщение с Кубой	Власти США разрешили коммерческое паромное сообщение с Кубой	25164
1374	1	Под лавиной в США погибли пять сноубордистов.	Под лавиной в Колорадо погибли пять человек.	1486
139	1	Власти Италии арестовали водителя снегохода, разбившегося в Альпах.	В Италии арестовали водителя разбившегося снегохода с россиянами.	143
3237	0	"У ""Макдоналдса"" на Невском проспекте произошел взрыв."	На Невском проспекте произошел взрыв.	2655
673	0	"В ФСБ объявили забастовку: ""охранников Кадырова"" выпустили из СИЗО."	«Новая газета» сообщила о забастовке в ФСБ из-за охранников Кадырова.	805
6693	0	В Киеве спецназ вновь применил газ.	Против митингующих в Киеве применили слезоточивый газ.	4219
4995	1	Центробанк отозвал лицензии у двух банков	ЦБ отозвал лицензии у двух банков	6214
